id|signer|raw_glosses|glosses|words
2020-02-03/032083-032159|Signer1|現 溫度 一+九 濕 百分比 七+四|今 溫度 一 九 濕 百分比 七 四|現在十九度 相對濕度百分之七十四
2020-02-05/007877-008143|Signer1|急 不 變 急 等 久 現 知 擔心 有 如果 去 前 有 某人 感染 有 我 去 不會 說 真|急 不 變 急 等 久 今 知 擔心 有 如果 去 前 有 某人 感染 有 我 去 不 說 真|不焦急也等到焦急 等了這麼久 現在知道就擔心 如果我們在出發前知道有人感染過 我們也不來很老實說
2020-02-05/018206-018350|Signer1|口罩 買 賣 有 <GARBAGE> 區 區 見到 通宵 見到 天天 見到|口罩 買 賣 有 區域 區域 看 通宵 看 天天 看|只要有口罩賣 這個場面 區區見夜夜見日日見
2020-02-07/003206-003539|Signer2|入境 人 入 真 地址 給我 告訴 要 如果 迫 住 這 全部 資料 寄 會 全部 資料 <GARBAGE> 家人 分開 不用 但 家人 探訪 不能|入境 人 入 真 地址 給我 告訴 要 如果 迫 住 這 全部 資料 寄 會 全部 資料 家人 分開 不要 但是 家人 探訪 不能|所有入境的人都須申報住址 強制檢疫後每人會獲發訊息包 亦要每天填寫體溫等資料 家居隔離的市民jJ 家人毋須隔離 但其他親友不可探訪
2020-02-07/019728-019816|Signer2|新聞 時間 看 香港 <MUMBLE> 情況|新聞 時間 看 香港 <MUMBLE> 情況|新聞時間看港股表現
2020-02-08/007611-007804|Signer1|! 嚴 管 有關 一百+六+一(=一百六十一) <GARBAGE> 真 內 有 香港 人 一百+四+三(=一百四十三) 人| 嚴 管 有關 一 百 六 一 真 內 有 香港 人 一 百 四 三 人|在受強制檢疫人士 即是161名人士內 香港居民是佔143人
2020-02-08/011641-011912|Signer1|小心 處理 專業 建議 全部 船 內 員工 <GARBAGE> 全部 <GARBAGE> 新 肺+炎 化驗 評估|小心 處理 專業 建議 全部 船 內 員工 全部 新 肺 炎 化驗 評估|為了審慎起見 專家建議向船上所有工作人員 都進行一次新型冠狀病毒測試
2020-02-08/020066-020235|Signer1|有 某 取 票 不能 房 內 爭吵 <GARBAGE> 浪費 我 時間 排隊 五小時|有 某些 取 票 不能 房 內 爭吵 浪費 我 時間 排隊 五 小時|亦有未能取籌的人在店內理論 浪費我們時間 排了5小時
2020-02-10/013113-013335|Signer1|政府 做 有 考慮 清楚 要否 放 <GARBAGE> 酒精 搓手 或 防 其他 放 放 要否|政府 做 有 考慮 清楚 要否 放 酒精 搓手 或者 防 其他 放 放 要否|政府反正也會做 就要想清楚需不需要接手酒精 其他防疫物品也要放下去
2020-02-10/018008-018187|Signer1|名 名 上 流 生 生 非 英文 電影 讚賞 好 電影|名字 名字 上 流 生 生 非 英文 電影 讚賞 好 電影|上流寄生族 上流寄生族成為奧斯卡歷來 第一套非英語電影 成為最佳影片
2020-02-11/026086-026422|Signer2|美國 組 律法 投訴 中國 軍 會 四 懷疑 信 入 資料 取 一+點+五+億(=一點五億) 人 個人 資料 北京 外 <MUMBLE> 投訴 反對|美國 組 法 控告 內地 軍 會 四 懷疑 信 入 資料 取 一 點 五 億 人 個人 資料 北京 外 <MUMBLE> 控告 反對|美國司法部起訴4名中國軍方成員 涉嫌參與入侵一間 信貸評級機構的數據庫 竊取近15億人的個人資料 在北京外交部否認有關指控
2020-02-16/027861-028124|Signer2|現 <MUMBLE> 懷疑 病 或 衞生 細胞 病 毒 發燒 人 現 這 人 證實 接觸 人 這些 分離 分離 管理|今 <MUMBLE> 懷疑 病 或者 衞生 細胞 病 毒 發燒 人 今 這 人 証實 接觸 人 這些 分離 分離 管理|紮實做好確診患者疑似患者 無法明確排除新冠肺炎的發熱患者 和確診患者的密切接觸者 這些人的分類集中管理
2020-02-18/004971-005145|Signer2|部分 人 香港 證實 證實 證實 可能 要 等 兩星期 至 三星期 後 入院 這 完 走 能夠|部分 人 香港 証實 証實 証實 可能 要 等 兩 星期 至 三 星期 後 入院 這 完 走 能|部分確診的港人 可能要多兩三星期才可出院
2020-02-20/001142-001252|Signer1|另 的士 司機 現 暫時 有 病 傳染|另 的士 司機 今 暫時 有 病 傳染|另外一名的士司機亦初步確診
2020-02-20/014292-014423|Signer1|計 昨天 第一 <GARBAGE> 批准 部分 船 人下船 有 另 五百 人 船 人下船|計算 昨天 第 一 批准 部分 船 人下船 有 另 五 百 人 船 人下船|而繼昨日首批乘客獲准下船後 今日再有約500人登岸
2020-02-20/026018-026331|Signer1|教育 屋 說 香港 全部 學校 最 早 三月 16日 復 課 但 定 日期 我 看 情況 病 病 如何 學校 準備 遲 全部 口罩 清潔 各種 準備 完成 再 決定|教育 屋 說 香港 全部 學校 最 早 三 月 十 六 日 復 課 但是 定 日期 我 看 情況 病 病 如何 學校 準備 遲 全部 口罩 清理 各種 準備 完成 再 決定|教育局表示 全港學校最早在3月16日復課 但確實日期仍要視乎 疫情最新情況 學校準備社會的防疫物資 才可以決定
2020-02-22/004739-004915|Signer1|希望 大家 知道 剛才 多謝 國泰 飛機 員工|希望 大家 知道 剛才 多謝 國泰 飛機 員工|我亦希望大家知道 正如我剛才多謝國泰機組人員
2020-02-22/016647-016895|Signer1|意大利 命令 完 飛機 接 全部 船 內 人 返 <GARBAGE> 意大利 發生 死亡 情況 一 死 地方 北 威 屬於|意大利 命令 完 飛機 接收 全部 船 內 人 返 意大利 發生 死亡 情況 一 死亡 地方 北 威 屬於|意大利派包機撤走郵輪乘客送回國 當地首次出現死亡個案 其中一名死者來自北部威尼托
2020-02-22/017018-017240|Signer1|今年 一直 新界 北 說 便利店 打劫 打劫 增加 十一 拘捕 三 年輕 有關 多 打劫|今年 一直 新界 北 說 便利店 打劫 打劫 加 十 一 拘捕 三 年輕 有關 多 打劫|新界北便利店劫案急升至十一宗 最新拘捕3名少年 涉及多宗案件
2020-02-22/019866-020039|Signer1|想 影響 混亂 研究 模糊 <GARBAGE> 誤會 不同 人 合 合作|想 影響 混亂 研究 模糊 誤會 不同 人 全部 合作|嘗試擾亂我們的調查 令我們覺得這些案件 由不同劫匪干犯
2020-02-25/023933-024222|Signer2|出錢 這 甚麼 人們 老 這些 加價 加價 後 或 醫療 或 社 福利 出錢 出錢 肯定 上升 會|出錢 這 甚麼 人們 老 這些 加價 加價 後 或者 醫療 或者 社 福利 出錢 出錢 肯定 上升 會|支出隨著人口老化 我們醫療及社福方面的支出 不斷攀升這個是一個事實
2020-02-27/012889-013171|Signer2|國家 組 名 名 鍾 說 信心 能夠 大陸 管 能夠 肺 肺 現 即刻 來源 中國 這 哪裡 來 肯定 中國 不一定|國 組 名字 名字 鍾 說 信心 能 內地 管 能 肺 肺 今 即刻 來源 內地 這 哪裡 來 肯定 內地 不一定|有信心內地疫情四月底基本受控 又稱新型肺炎疫情首先出現在中國 但不一定發源自中國
2020-02-29/009754-010051|Signer1|真 真 某 專業 發現 新型冠狀 肺+炎(=肺炎) 人 傳 人 容易 多 人 人 傳染 感染 少 直接 接觸 人 感染 少|真 真 某些 專業 發現 新型冠狀 肺 炎 人 傳 人 容易 多 人 人 傳染 感染 少 直接 接觸 人 感染 少|專家組認為數據反映 新型冠狀病毒高度人傳人 大部分是被人傳染 只有很少數是直接接觸 可能的病毒源頭而受感染
2020-03-01/007862-008109|Signer1|懷疑 有 兩 定 有 肺+炎 有 兩 懷疑 公主 鑽石 化驗 有 病 毒 防|懷疑 有 兩 定 有 肺 炎 有 兩 懷疑 公主 鑽石 化驗 有 病 毒 防|另有兩宗疑似及兩宗初步確診個案 兩名疑似患者是鑽石公主號乘客 在他們身上驗出病毒抗體
2020-03-01/011098-011223|Signer1|知道 有 過程 解剖 <BAD> 這 研究|知道 有 過程 解剖 <BAD> 這 研究|知道他們都會進行解剖
2020-03-01/013596-013856|Signer1|目標 鼓勵 自己 控制 錢 花費 有 <MUMBLE> 想 申請 困難 最 困難 甚麼 找 錢 合理 有 貨 布 各種|目的 鼓勵 自 控制 錢 支出 有 <MUMBLE> 想 申請 困難 最 困難 甚麼 找 錢 合理 有 貨 布 各種|據悉目標是鼓勵廠家控制成本 有意申請的廠商指最難符合的 是找到足夠和價格合理的原材料 內地真的海鮮價
2020-03-02/008859-008959|Signer1|有 部分 工作 要 做 家 內 不 方便|有 部分 工作 要 做 家 內 不 方便|始終有工作要做 在家中不太方便
2020-03-02/018685-018871|Signer1|金+管+屋(=金管局) 說 樓 或 反口 反口 真 真 要 時間 看 要否 給 容易 計劃 規則|金 管 屋 說 樓 或者 反口 反口 真 真 要 時間 看 要否 給 容易 計劃 規則|仍需時觀察有否空間放寬逆周期措施
2020-03-02/026925-027090|Signer1|瞭解 詳細 康+文(=康文署) 全部 資源 附近 街 或 地方 起名 名字 會 <MUMBLE>|瞭解 詳細 康 文 全部 資源 附近 街 或者 地方 起名 名字 會 <MUMBLE>|據了解康文署轄下設施 通常都以鄰近街道或地點命名
2020-03-03/008737-008970|Signer2|要 想 快 安排 返 香港 檢查 工+聯+會 建+規則+組(=民建聯) 覺得 要 兩地 這裡 遠 要 接 接 返 香港 要|要 想 快 安排 返 香港 檢測 工 聯 會 建 規則 組 覺得 要 兩地 這裡 遠 要 接收 接收 返 香港 要|他們希望盡快回港檢查 工聯會及民建聯都建議 政府直接派包機 到恩施及宜昌等較偏離地區 接港人回港
2020-03-05/032346-032489|Signer2|風 東 將來 兩天 三天 變 暖 早 晚 霧 有|風 東 未來 兩 天 三 天 變 暖 早 晚 霧 有|吹和緩至清勁東風 展望隨後兩三日天氣溫暖
2020-03-06/012384-012552|Signer2|今 計算 總共 五百 全部 計 計 超過 一半 西 北 地方|今 計算 全部 五 百 全部 計算 計算 超 一 半 西 北 地方|累計染病人數超過500人 全國超過一半患者 來自西部北莱茵威斯特伐利亞
2020-03-06/027596-027745|Signer2|如果 一點 四 死 百分之 意思 多 多 多|如果 一 點 四 死亡 百分之 意思 多 多 多|所以就算是百分之14的死亡率 是說好多好多好多人
2020-03-08/014718-014890|Signer2|今 真 真 真 泊船 時間 不知 知 我們 焦急 快 送 回家|今 真 真 真 泊船 時間 不知 知 我們 急 快 送 回家|我們實際到達的時間仍未確實 我們明白你的焦慮 亦想盡快送你回家
2020-03-09/022297-022528|Signer1|新 公開 有關 買 過 一千 幾 千 倍 倍 真 名 名 興 有關 穩定 仍然 股票 高 二十 百分比 <MUMBLE>|新 公開 有關 買 超 一 千 幾 千 倍 倍 真 名字 名字 興 有關 穩定 仍然 股票 高 二 十 百分比 <MUMBLE>|公開招股超額認購逾千倍的 物管新股興業物聯 逆市靠穩 收市較高招股價百分之2
2020-03-09/024210-024411|Signer1|可能 有 部分 有 用 能夠 例如 聯絡 已經 海+關 同+事 幫 幫 有|可能 有 部分 有 用 能 例如 聯絡 已經 海 關 同 事 幫 幫 有|我們不否認部分物件有實際用途 已聯絡海關的同事協助我們
2020-03-11/000661-000905|Signer1|多+國 旅遊 限制 嚴重 影響 旅行團 公司 經濟 組 希望 政府 宣傳 多 另 補 解決 困難 方法 規則 計劃|多 國 旅遊 限制 嚴重 影響 旅行團 公司 經濟 組 希望 政府 宣傳 多 另 補 解決 困難 方法 規則 計劃|多國旅遊限制嚴重打擊旅行社營運 業界希望政府推出更多困措施
2020-03-11/029752-029847|Signer1|死 死 人 家+人 有關 人 說 道歉|死亡 死亡 人 家 人 有關 人 說 道歉|他向遇難者的家屬和相關人士致歉
2020-03-14/004354-004680|Signer1|說 有否 機會 傳染 真 難 說 入院 全部 投訴 呼吸道 感染 情況 看 無 發燒 無|說 有否 機會 傳染 真 困難 說 入院 全部 控告 呼吸道 感染 情況 看 沒 發燒 沒|亦談不到有否傳染他人的能力 患者入院時無任何投訴 指上呼吸道感染病徵
2020-03-14/005985-006209|Signer1|海+關 賣 賣 發現 四 口罩 菌 超過 要求 拘捕 四 藥+房 負責人 說 全部 用 不能|海 關 賣 賣 發現 四 口罩 菌 超 要求 拘捕 四 藥 房 負責人 說 全部 用 不能|海關在市面發現四款口罩含菌量超標 拘捕四名藥房負責人 又呼籲市民停用這批口罩
2020-03-14/011505-011657|Signer1|政府 說 有+關 各地 各地 各地 情況 會 看 如何 改 方法 會|政府 說 有 關 各地 各地 各地 情況 會 看 如何 變 方法 會|如果戴口罩甚至會被當作異類之類 會留意各地疫情蔓延情況 檢視檢疫措施
2020-03-14/018136-018254|Signer1|三月 變 暖 多 各區 各區 各區 花 花 花 等 恢復 看 花|三 月 變 暖 多 各區 各區 各區 花 花 花 等 恢復 看 花|三月回暖各區花卉盛開 回來一起欣賞
2020-03-16/018916-019187|Signer2|政府 快 下 星期二 指令 第二 飛機 到 湖北 香港 阻礙 接 接 武漢 武漢 城巿 全部 計 計 七百 幾|政府 快 下 星期 二 命令 第 二 飛機 到 湖北 香港 幹涉 接收 接收 武漢 武漢 城巿 全部 計算 計算 七 百 幾|政府最快下星期二派第二批專機 到湖北接載滯留的香港人回港 將接回武漢和另外三個城市 共七百多人
2020-03-18/007269-007403|Signer1|給 能夠 檢測 化驗 樣本樽 給 給 給 人人 能夠|給 能 檢測 化驗 樣本樽 給 給 給 人人 能|及如何將測試的樣本給予那些人士
2020-03-18/019017-019295|Signer1|美國 推卸 責任 代 減 輕 美國 內 病 不會 外+交+部 發表 說 提醒 美國 要 改 防 工作 處理 好|美國 推卸 責任 代 減 輕 美國 內 病 不 外 交 部 發表 說 提醒 美國 要 變 防 工作 處理 好|美方轉移責任 並不能減輕美國國內的疫情 外交部發言人又敦促美方 立即糾正錯誤 做好抗疫工作
2020-03-19/000383-000581|Signer2|再 加 人 一+六 證實 肺 新型冠狀 再 包括 有 孕婦 計 累計 過 二百|再 加 人 一 六 証實 肺 新型冠狀 再 包括 有 孕婦 計算 累計 超 二 百|再多16人確診新冠肺炎 包括一名孕婦 累計個案就突破二百宗
2020-03-19/013822-014138|Signer2|計 累積 二千 六百 死 一百 零 四 學校 星期五 下午 即 課 停 五月 六月 考試 取消 取消 會 包括 中學 公開 這 考試|計算 全部 二 千 六 百 死亡 一 百 零 四 學校 星期 五 下午 即 課 停 五 月 六 月 考試 取消 取消 會 包括 中學 公開 這 考試|累計逾2600宗 增至104人死亡 學校周五下午起停課 五月和六月的考試也會取消 包括兩個中學公開試
2020-03-20/018040-018164|Signer2|香港 股票 反 升 一千 一星期 跌 <GARBAGE> 半 一樣|香港 股票 反 上升 一 千 一 星期 跌 半 一 樣|港股反彈過千點 但全星期計仍跌半成
2020-03-23/002381-002473|Signer1|政府+權(=行政長官) 林+月(=林鄭月娥) 宣佈 要 真 限 限|政府 權 林 月 說 要 真 限制 限制|行政長官林鄭月娥 下午宣布收緊入境限制
2020-03-23/008811-008948|Signer1|要 想 問 大家 善良+心(=良心) 可以 看 努力|要 想 問 大家 善良 心 能 看 努力|我請問他們是否對得住這班同事
2020-03-23/020664-020843|Signer1|第一 關 違反 命令 家 留 提訊 被告 假 地址 禁止 釋放 暫時|第 一 關 違反 命令 家 留 提訊 被告 假 地址 禁止 釋放 暫時|首宗涉嫌違反強制檢疫令的案件提訊 被告涉嫌提供虛假地址 不准保釋
2020-03-23/027254-027333|Signer1|要求 全部 美國 入境 先 要 自己 隔離 留|要求 全部 美國 入境 先 要 自 隔離 留|要求所有從美國入境人士進行隔離
2020-03-24/021473-021661|Signer2|香港+有權力的人(=行政長官) 林+月(=林鄭月娥) 行政 之前 會議 之前 宣佈 姓名 張 法律+主(=法官) 他 厲害|香港 有權力的人 林 月 行政 以前 會議 以前 說 名字 張 法 主 他 厲害|行政長官林鄭月娥 在行政會議前宣布這決定 張舉能法官是一位極具才能法官
2020-03-25/009415-009508|Signer1|政府 努力 監管 情況|政府 努力 管理 情況|因為我們政府正努力制止這情況
2020-03-25/009807-010134|Signer1|政府 電腦 各種各樣 活動 監管 但是 工作 飛機 人 多人回來 上+星期 回來 人 每天 減少 昨天 三千 過程 第三 藍+牙 手帶 代替 最近 手帶 監管 手帶|政府 電腦 各種 活動 管理 但是 工作 飛機 人 多 人 回來 上 星期 回來 人 每天 減少 昨天 三 千 過程 第 三 藍 牙 手帶 代替 最近 手帶 管理 手帶|政府資訊科技總監辦公室指 從機場入境人流 由上周每日六千人降至近日三千人 即日起會逐步以第三代藍牙手環 取代近期派發的監察手帶
2020-03-25/016215-016365|Signer1|政府 繼續 考慮 給 飛機 接 五百 湖+北 人 回來 香港|政府 繼續 考慮 給 飛機 接收 五 百 湖 北 人 回來 香港|政府一連兩日派包機 接載逾五百名滯留湖北的港人回港
2020-03-25/017149-017350|Signer1|政府 繼續 兩天 真 級 四 飛機 飛機飛去 湖+北 接 五百 坐 香港 人 四分一 歲 十六 以下|政府 繼續 兩 天 真 級 四 飛機 飛機 飛去 湖 北 接收 五 百 坐 香港 人 四 分 一 歲 十 六 以下|政府一連兩日派出四班包機到湖北 接載逾五百名滯留港人回港 四分一是16歲以下
2020-03-26/026801-026947|Signer2|方便 時間 節省 可以 事實 排隊 沒有 清潔 工作 很好|方便 時間 節省 能 事實 排隊 沒 清理 工作 很好|超方便的亦超節省時間 根本沒有甚麼排隊 非常有效率非常乾淨
2020-03-27/012169-012322|Signer2|任何 人 想 好 工作 仍然 我們 聆聽 建議 視乎 知道 情況|任何 人 想 好 工作 仍然 我們 聆聽 建議 視乎 知道 情況|我清楚聽到民眾聲音 我們將視乎情況
2020-03-27/025501-025801|Signer2|廣東 加強 出入 防止 澳門 人 湧到 通宵 湧到 想 新 計劃 <MUMBLE> 之前 快 到 珠海 駐 澳門 記者 請看|廣東 加強 出入 防 澳門 人 湧到 通宵 湧到 想 新 計劃 <MUMBLE> 以前 快 到 珠海 駐 澳門 記者 請看|廣東加強入境防控 在澳門大批人通宵湧到口岸 趕在新措施生效前回珠海
2020-03-27/032143-032493|Signer2|明早 轉 <MUMBLE> 東 北 至 東 北 將來 會 下雨 一日 兩日 潮濕 霧 早上 會 溫暖 現在 氣溫 二十五 濕度 八十八 百份比|明早 轉 <MUMBLE> 東 北 至 東 北 未來 會 下雨 一 日 兩 日 濕 霧 早上 會 溫暖 現在 氣溫 二 十 五 濕度 八 十 八 百份比|明早轉吹清勁東至東北風 離岸間中吹強風 展望星期日稍涼及有幾陣雨 隨後一兩日潮濕有薄霧 日間溫暖  現在二十五度 相對濕度百分之八十八
2020-03-28/011617-011769|Signer1|規矩 內 目的 甚麼 希望 想 人 聚集 禁止 <BAD> 防止 傳染|規矩 內 目的 甚麼 希望 想 人 聚集 禁止 <BAD> 防 傳染|整個規例的精神 就是希望禁止人群聚集 避免傳播
2020-03-28/016819-016930|Signer1|美國 冠狀+肺+炎(=新冠肺炎) 增加 增加 增加 一萬+九千(=一萬九千)|美國 冠狀 肺 炎 加 加 加 一 萬 九 千|美國的新冠肺炎確診個案 新增近一萬九千宗
2020-03-29/000480-000628|Signer1|屋+政府(=當局) 說 不知道 哪裡 來 發現+不能(=找不到) 增加 遲+區(=社區) 看到 有 傳播|屋 政府 說 不知道 哪裡 來 發現 不能 加 遲 區域 看到 有 傳播|當局指近期未知源頭的個案增加 反映社區有傳播
2020-03-29/008135-008325|Signer1|政府 今日 開始 不準 <BAD> 超過 四 人 <BAD> 外面 聚集 多 區 繼續 有 多 員工 聚集|政府 今日 開始 禁止 <BAD> 超 四 人 <BAD> 外 聚集 多 區域 繼續 有 多 員工 聚集|政府今日起禁止多於四人 在公眾地方聚集 但多區仍有外傭聚會
2020-03-29/023060-023225|Signer1|財政 負責 名字 C 波 公佈 <X> 兩天 後 <X> 生意 賺錢 數字 見到 下降 繼續|財政 負責 名字 C 波 說 <X> 兩 天 後 <X> 生意 賺 數 看 下降 繼續|財政司司長陳茂波指 後日公布的零售銷售數據 會繼續呈大幅下跌
2020-03-30/012368-012451|Signer1|真的 專注 甚麼 外面 進來 病 增加|真 專注 甚麼 外 進來 病 加|分析指新措施是針對 近期境外輸入病例增加
2020-03-31/000843-001061|Signer2|政府 公佈 肺 <X> 其他 感染 肺 康復 有時 進步 搬遷 另一個 檢查 中+心(=中+心) 給 房間 專門 派|政府 說 肺 <X> 其他 感染 肺 康復 有時 進步 搬遷 另 一 個 檢測 中 心 給 房間 專門 派|政府指可能將病情好轉的患者 轉送檢疫中心 騰出負壓病房
2020-04-01/029605-029875|Signer2|大陸 現在 自己 大陸 內 肺 防止 區域 其他 這+這+這(=這些) 嚴+重(=嚴重) 或者 這 國家 給 支持 幫忙+幫忙+幫忙(=幫助大家)|內地 現在 自 內地 內 肺 防 區域 其他 這 這 這 嚴 重 或者 這 國 給 支持 幫 幫 幫|中國當前在自己國內抗擊疫情同時 也在盡己所能 為其他形勢嚴峻 有需要的國家提供 力所能及的支持和幫助
2020-04-02/000716-000896|Signer2|議員 覺得 這 美容+屋(=美容院) 內 有 傳染 危險 這 經濟 停 但 組 他們 反對|議員 覺得 這 美容 屋 內 有 傳染 危險 這 經濟 停 但是 組 他們 反對|有議員認為美容院等有傳播病毒風險 應該停業但業界反對
