id|signer|raw_glosses|glosses|words
2020-01-21/001178-001404|Signer2|肺+炎(=肺炎) 擴散 新 <MUMBLE> 寫 名字 機構 評估 分 <BAD> 退步 香港 下滑 八百 超過|肺 炎 擴散 新 <MUMBLE> 寫 名字 機構 評估 分 <BAD> 退步 香港 下滑 八 百 超|新型肺炎擴散 加上穆迪降低香港評級 港股下挫逾800點
2020-01-21/001881-002184|Signer2|國家+衞生+健康+委員 擴散 湖+北 增加 七+二 現在 總計 二百+七十 廣+東 一+四 仍然 北京 五 上海 七|國 衞生 健康 委員 擴散 湖 北 加 七 二 現在 全部 二 百 七 十 廣 東 一 四 仍然 北京 五 上海 七|國家衛健委下午公布 湖北省新增72宗個案 現時當地總數270宗 廣東省維持14宗 首都北京5宗上海2宗
2020-01-22/001297-001439|Signer1|<MUMBLE> 請看 宣佈 香港 有 第一 肺+炎(=肺炎) 他 病 有|<MUMBLE> 請看 說 香港 有 第 一 肺 炎 他 病 有|消息指 本港出現首宗新型冠狀病毒肺炎確診個案
2020-01-23/017237-017345|Signer1|你 説 <MUMBLE> 逃跑 我 逃跑 不用 土生土長 人 我 不怕|你 説 <MUMBLE> 逃跑 我 逃跑 不要 土生土長 人 我 不怕|你會想逃嗎 逃甚麼逃我本地人 沒想甚麼害怕的
2020-01-26/007549-007911|Signer1|如果 發燒 不能 走 要 減 短 來回 時間 要 另 關 部門 如果 今天 衞生 全部 情況 幫 能夠 我 會 考慮|如果 發燒 不能 走 要 減 短 來回 時間 要 另 關 部門 如果 今 衞生 全部 情況 幫 能 我 會 考慮|如果發燒不可離境 要縮短通關時間 涉及另一個部門 但對於我們今次公共衛生整體疫情有效 我們一定會去考慮
2020-01-26/017524-017728|Signer1|北京 外 全部 客人 <BAD> 飛機 各種 旅行 各種 停 旅行團 一樣 停 擔心 傳染 北京 記者|北京 外 全部 客人 <BAD> 飛機 各種 旅遊 各種 停 旅行團 一 樣 停 擔心 傳染 北京 記者|北京對外省際客運全部停開 全國旅行團亦全面停辦 防止疫情擴散
2020-01-27/011260-011579|Signer1|外 某人 懷疑 武漢 隱瞞 祕密 變 突然 發生 發生 真 解釋 要 報 能夠 宣佈 消息 另 世界 新年 假期 變 加 <BAD> 長 變 二月 頭|外 某人 懷疑 武漢 隱瞞 祕密 變 突然 發生 發生 真 解釋 要 報 能 說 消息 另 世界 新年 假期 變 加 <BAD> 長 變 二 月 頭|在外界質疑武漢隱瞞疫情導致大爆發 市長解釋需上報才能公布消息 另外全國春節假期延長至二月初
2020-01-28/008784-009014|Signer1|現在 防 守 時間 重要 看 情況 要 覺得 改 這 方法|現在 防 防 時間 重要 看 情況 要 覺得 變 這 方法|我們處於防疫的關鍵時刻 所以因時制宜 我是認為需要調整這個相關做法
2020-01-29/012725-012945|Signer1|大陸 批准 如果 新 旅行 簽證 批准 完 仍然 能夠 深圳 一星期 一次 去 簽證 期間 一年 <MUMBLE>|內地 批准 如果 新 旅遊 簽證 批准 完 仍然 能 深圳 一 星期 一 次 去 簽證 期間 一 年 <MUMBLE>|內地雖然暫停批出新個人遊簽注 但已經獲批的簽注仍有效 包括深圳一周一行簽注 有效期是一年
2020-01-29/014121-014306|Signer1|建議 走 地方 時間 開始 繼續 日 日 兩星期|建議 走 地方 時間 開始 繼續 日 日 兩 星期|我們建議從離開疫情流行地區的時間開始 連續14天
2020-01-30/002712-002993|Signer1|你 大約 一百 五十 至 二百 位 位 大約 可能 買+不到 肯定 買+不到 繼續 排隊 為甚麼 我 放棄 不 要 繼續|你 大約 一 百 五 十 至 二 百 位 位 大約 可能 買 不到 肯定 買 不到 繼續 排隊 為甚麼 我 放棄 不 要 繼續|你這個位置150位至200位左右 可能買不到肯定買不到 不是可能 為甚麼仍繼續排隊死心不息
2020-01-30/008231-008326|Signer1|要 保護 他們 人 一樣 重要|要 保護 他們 人 一 樣 重要|都是對保護市民都是很重要
2020-01-30/010362-010480|Signer1|麵包 麵 或 水果 蔬菜 全部 空白|麵包 麵 或者 水果 菜 全部 空白|麵包即食麵 以及蔬果等貨架 空空如也
2020-01-30/032089-032166|Signer1|環保+屋 宣佈 估 健康 <MUMBLE> 幾|環保 屋 說 估 健康 <MUMBLE> 幾|環保處公佈的空氣指數健康風險
2020-02-01/010192-010440|Signer1|有 部分 一般 或 看不到 病 有 <X> 可能 接觸 後 變 傳染 感染|有 部分 一般 或者 看不到 病 有 <X> 可能 接觸 後 變 傳染 感染|可能有些很輕微或根本沒病徵病人 可能接觸了引起傳播
2020-02-01/023668-023833|Signer1|羅湖 有 部分 不理會 香港+人(=香港人) 或 旅行+客(=旅客) 入 香港 前 要 寫 衞生+屋+健康+申+報(=衞生處健康申報)|羅湖 有 部分 不理會 香港 人 或者 旅遊 客 入 香港 前 要 寫 衞生 屋 健康 申 報|在羅湖口岸 無論本港市民或者旅客 入境香港前要先填寫衛生署健康申報表
2020-02-02/003230-003469|Signer1|曾經 武漢 工作 住 黃 布 男 病 媽媽 化驗 評估 真 有 病 傳染 曾經 去 武漢 無 估 兒子 傳染|曾經 武漢 工作 住 黃 布 男 病 媽媽 化驗 評估 真 有 病 傳染 曾經 去 武漢 沒 估 兒子 傳染|曾在武漢工作本身住黃埔的男患者 他母親初步檢測呈陽性 當局指她無到過武漢 相信很大機會是被兒子傳染
2020-02-02/009523-009724|Signer1|醫生+管+屋 <GARBAGE> 員工 線 全部 <MUMBLE> 真 做 不 政府 不準 有關 大陸 來 香港 阻止 香港 擴散|醫生 管 屋 員工 線 全部 <MUMBLE> 真 做 不 政府 禁止 有關 內地 來 香港 阻止 香港 擴散|醫管局員工陣線 大比數通過舉行罷工 要求政府禁止旅客經內地來港 阻止疫情在本港擴散
2020-02-02/026734-026966|Signer1|英國 喜歡 兩 <GARBAGE> 情況 <GARBAGE> 歐洲 組 談論 名 政府 權 約 星期一 會 宣佈 演講 甚麼 貿易 規則|英國 喜歡 兩 情況 歐洲 組 談 名字 政府 權 約 星期 一 會 說 演講 甚麼 貿易 規則|英國樂意就這兩個模式 與歐盟磋商 約翰遜周一會發表演說 公布貿易政策
2020-02-03/005500-005737|Signer1|政府 突然 宣佈 多 封關 封關 封關 <GARBAGE> 深圳 住 香港 工作 香港+人 擔心 封關 <MUMBLE> 後 短 時間 住 困難|政府 突然 說 多 封關 封關 封關 深圳 住 香港 工作 香港 人 擔心 封關 <MUMBLE> 後 短 時間 住 困難|政府突然宣布封閉多個口岸 有在深圳居住香港工作的香港人 擔心封關後短時間內 要面對居住問題
2020-02-03/010434-010721|Signer1|! 醫 管 局 <GARBAGE> 即刻 新 控制 中+心 處理 <GARBAGE> 五 <GARBAGE> 手術 普通 四分之一 要 減 減 專業 <GARBAGE> 組 組 組 <GARBAGE> 定 有 影響| 醫 管 屋 即刻 新 控制 中 心 處理 五 手術 普通 四 分之 一 要 減 減 專業 組 組 組 定 有 影響|醫管局已啟動重大事故控制中心應對 超過五成非緊急手術 約四分一普通科門診服務需削減 專科門診亦受到一定程度影響
2020-02-03/018745-018854|Signer1|昨天 二月 二號 <GARBAGE> 九百 年 特別 節 等 解釋 甚麼|昨天 二 月 二 號 九 百 年 特別 節 等 解釋 甚麼|昨日二月二號是九百年一遇的特別日子
2020-02-03/020451-020700|Signer1|政府 比 政府 估+計 降下 一 點 三 比較 好 現 計 上+年 第四 橫式 期間 有關 經濟 <MUMBLE> 有 降下 二 點 九|政府 比 政府 估 計算 降下 一 點 三 比較 好 今 計算 上 年 第 四 橫式 期間 有關 經濟 <MUMBLE> 有 降下 二 點 九|但好過政府原先預期的 下跌百分之13 單計去年第四季 本地生產總值 按年跌幅擴大至百分之29
2020-02-05/002880-003031|Signer1|兩年 兩年 兩年 <GARBAGE> 輪到 輪到 輪到 改 改 改 意思 <GARBAGE> 如何 配合 配合 <GARBAGE> 變 嚴|兩 年 兩 年 兩 年 輪到 輪到 輪到 變 變 變 意思 如何 配合 配合 變 嚴|調整的頻密度 即是一輪又一輪又一輪 以至到調整的力度 亦是越來越嚴厲
2020-02-05/005233-005308|Signer1|要 昨天 我 戴口罩 演講|要 昨天 我 戴口罩 演講|我需要為我昨日 就戴口罩的言論
2020-02-05/032168-032246|Signer1|今天 溫度 十七 濕 八二|今 溫度 十 七 濕 八 二|現在十七度 相對濕度百分之八十
2020-02-06/001111-001341|Signer2|口罩 貨 貨 短缺 <GARBAGE> 醫生 讀書 會 說 私 醫生 <GARBAGE> 困擾 工作 停止 或 隔日 <GARBAGE> 開 工作|口罩 貨 貨 短缺 醫生 讀書 會 說 私 醫生 困難 工作 停 或者 隔日 開 工作|口罩缺貨醫學會指有私家醫生 被迫停業或隔日應診
2020-02-07/019049-019242|Signer2|區 區 區 <GARBAGE> 搶 搶 搶 見到 見到 見到 有 藥+房 貨物 <GARBAGE> 工作 增加 要 <MUMBLE> 可能 錢 加 要|區域 區域 區域 搶 搶 搶 看 看 看 有 藥 房 貨物 工作 加 要 <MUMBLE> 可能 錢 加 要|多區繼續出現搶購潮 有藥房指運輸工人要加班
2020-02-08/012166-012268|Signer1|現 估 計 四天 後 二月 十一日 完成|今 估 計算 四 天 後 二 月 十 一 日 完成|所以我們預計要四天後 2月11日才可完成
2020-02-08/013351-013691|Signer1|泊船 <GARBAGE> 日本 鑽石 公主 船 加 三 人 病 肺+炎 有 總計 六+四(=六十四) 有 香港 人 說 長+期 藥 但 藥 安排 給 未 擔心 房 內 衞生 變 差|泊船 日本 鑽石 公主 船 加 三 人 病 肺 炎 有 全部 六 四 有 香港 人 說 長 期 藥 但是 藥 安排 給 未 擔心 房 內 衞生 變 差|至於停泊在日本的鑽石公主號 再多3人確診 累積個案64宗 船上有港人旅客指要長期服藥 但仍未獲安排藥物 亦擔心房間衛生變差
2020-02-08/024593-024813|Signer1|要+求 <GARBAGE> 嚴重 罰 意思 <GARBAGE> <MUMBLE> 罰 有+關 <GARBAGE> 罰 行為 要 先 快 處理|要 求 嚴重 懲罰 意思 <MUMBLE> 懲罰 有 關 懲罰 行為 要 先 快 處理|要求從重處罰 也就是頂格出發 對於疫情防控相關的違法行為 要優先加快辦理
2020-02-09/000811-001074|Signer2|船 名 世界 夢 全部 一千 八百 船 員工 病 沒有 全部 坐 坐 船 能 全部 走 能|船 名字 世界 夢 全部 一 千 八 百 船 員工 病 沒 全部 坐 坐 船 能 全部 走 能|世界夢號全體1800多個船員 證實無染病 他們與全體乘客可以落船
2020-02-09/032357-032642|Signer2|東 至 東北 星期二 早上 涼 涼 今星期 星期三 涼 暖 或者 潮濕 後 天氣 部分 溫度 十七 濕度 七+八+百分比|東 至 東北 星期 二 早上 涼 涼 今星期 星期 三 涼 暖 或者 濕 後 天氣 部分 溫度 十 七 濕度 七 八 百分比|吹和緩東至東北風 展望星期二早上清涼 本周中期和暖潮濕 現在十七度 相對濕度百分之七十八
2020-02-10/011441-011636|Signer1|公司 說 後備 八百萬 研究 計劃 但 負責 說 想 解決 現 口罩 困境 我 盡量 配合 配合|公司 說 後備 八 百 萬 研究 計劃 但是 負責 說 想 解決 今 口罩 困難 我 盡量 配合 配合|公司為此要擱置 約八百萬元研究項目 但負責人說為了解決本地口罩短缺 會盡量配合
2020-02-12/000387-000585|Signer1|十 香港 人 <GARBAGE> 湖+北 這 有 新 肺 病 有 真 留 大陸 香港 人 希望 快 返 香港|十 香港 人 湖 北 這 有 新 肺 病 有 真 留 內地 香港 人 希望 快 返 香港|十名港人在湖北確診新型肺炎 亦有滯留的港人希望盡快返港
2020-02-12/008226-008447|Signer1|現 計算 <GARBAGE> 資料 如果 一般 病 病 身體 沒 長 病 病 沒|今 計算 資料 如果 一般 病 病 身體 沒 長 病 病 沒|我們正收集流行病學數據 不過如果你指一般而言
2020-02-13/003802-003892|Signer1|撞 撞 活動 過程 嚴重|撞 撞 活動 過程 嚴重|越鬧越大暴力活動愈演愈烈
2020-02-13/023543-023662|Signer1|學校 停 課 部分 工作 屋 內 工作 人人 減 外出 逛街|學校 停 課 部分 工作 屋 內 工作 人人 減 外出 逛街|學校停課部分僱員在家工作 市民亦減少外出
2020-02-13/026499-026697|Signer1|警方 拘捕 兩 人 <GARBAGE> 有關 上 網 賣 賣 口罩 騙 騙 估 過 一千 人 騙 騙 合 大約 二十萬|警察 拘捕 兩 人 有關 上 網 賣 賣 口罩 騙 騙 估 超 一 千 人 騙 騙 全部 大約 二 十 萬|警方拘捕兩人 涉嫌網上售賣口罩的騙案 相信超過一千人被騙去共約20萬元
2020-02-14/018252-018400|Signer2|大陸 這 新+肺+炎(=新冠肺炎) 新 方向 有 武漢 醫 屋 某人 康復 血 捐 要|內地 這 新 肺 炎 新 方向 有 武漢 醫 屋 某人 康復 血 捐 要|內地對治療新型肺炎有新方向 武漢的醫院呼籲康復患者捐血
2020-02-16/000733-001059|Signer2|鑽石 這 冠冕 船 有 加 發現 病 有 七十 政府 命令 飛機 接 香港 人 接 會 返 香港 住 要 搬 分開 日+一+四(=十四日)|鑽石 這 冠冕 船 有 加 發現 病 有 七 十 政府 命令 飛機 接收 香港 人 接收 會 返 香港 住 要 搬 分開 日 一 四|鑽石公主號上再有七十人確診 政府將安排包機接走船上的港人 他們回港後要隔離十四天
2020-02-20/006261-006340|Signer1|穿 全身保護裝備 保護 住 內 準備|穿 個人防護衣 保護 住 內 準備|穿著全套保護衣的人員在邨內準備
2020-02-20/009558-009646|Signer1|牀 換 無 <GARBAGE> 天 十幾 換 無|牀 換 沒 天 十幾 換 沒|已無人換床單 過去十多天無換過
2020-02-20/025413-025519|Signer1|我 如何 生活 <GARBAGE> 困難 親戚 朋友 借 錢|我 如何 生活 困難 親戚 朋友 借 錢|一定無我如何生活 只好問親戚朋友借錢
2020-02-21/000410-000567|Signer2|船 名 鑽石 冠冕 第二 香港 接 準備 <BAD> 坐 飛機 第二 返 香港|船 名字 鑽石 冠冕 第 二 香港 接收 準備 <BAD> 坐 飛機 第 二 返 香港|鑽石公主號第二批港人 準備乘坐第二班包機返港
2020-02-23/009849-010219|Signer1|有 部分 情況 不定 多 突然 情況 影響 安排 內 有 部分 不妥 希望 全部 大家 接受 接受 明白|有 部分 情況 不定 多 突然 情況 影響 安排 內 有 部分 不妥 希望 全部 大家 接受 接受 明白|儘管有些情況有很多不確定因素 很多突發情況 以致在安排上有甚麼做得不太理想 希望大家也多多包涵
2020-02-23/032502-032626|Signer1|環 保 屋 宣佈 呼吸 健康 真 幾 請看 請看|環 保 屋 說 呼吸 健康 真 幾 請看 請看|環保處公佈的空氣指數健康風險
2020-02-24/032126-032216|Signer1|昨天 溫度 二十 有 濕 百分比 七+六(=七十六)|昨天 溫度 二 十 有 濕 百分比 七 六|現在的氣溫是二十度 相對濕度是百分之七十六
2020-02-25/008105-008229|Signer2|香港 肺 肺 加 三 總 計 八 八四|香港 肺 肺 加 三 總 計算 八 八 四|本港新型肺炎再多三宗 總數增至八十四宗
2020-02-25/018739-019005|Signer2|醫 學 組 新型冠狀 新 病毒 現 資料 少 初 <GARBAGE> 新 肺 肺 好像 流 感冒 變 常常 機會 估 小|醫 學 組 新型冠狀 新 病毒 今 資料 少 初 新 肺 肺 好像 流 感冒 變 常常 機會 估 小|他又指 醫學界目前對新型冠狀病毒 只有非常初步的了解 但認為新型肺炎會好像流感一樣 成為常態的可能性較小
2020-02-27/003254-003511|Signer2|覺得 需要 不 這 要 準備 多 行政 工作 工作 工作 <GARBAGE> 包括 銀行 情況 要 包括 這 電腦 這 我 政府 配合 要|覺得 需要 不 這 要 準備 多 行政 工作 工作 工作 包括 銀行 情況 要 包括 這 電腦 這 我 政府 配合 要|我認為沒有這個需要 事實上要準備不少行政工夫 尤其需要銀行方面 電腦要配合我們
2020-02-29/016882-017144|Signer1|限 廿 年 給 某人 選擇 <MUMBLE> 現 第一 期間 十 億 看 環境 情況 再 想 想 改 不會 <MUMBLE>|限制 二 十 年 給 某人 選 <MUMBLE> 今 第 一 期間 十 億 看 環境 情況 再 想 想 變 不 <MUMBLE>|不過鎖定息率二十年 這讓他選擇 他指計劃第一階段的總貸款額是十億元 會視乎市場反應再作檢討
2020-03-01/033603-033937|Signer1|七+二 名 名 毛 丁 有關 王+屋 內 有關 馬來西亞 第八 出任 名 名 丁 名 名 拉 命令 覺得 國 會 全部 人 多 支持|七 二 名字 名字 毛 丁 有關 王 屋 內 有關 馬來西亞 第 八 出任 名字 名字 丁 名字 名字 拉 命令 覺得 國 會 全部 人 多 支持|72歲的毛希丁 於王宮在國家元首阿卜杜拉見證下 宣誓就任馬來西亞第八任首相 毛希丁周六獲阿卜杜拉任命 認為他可以獲得國會大多數支持
2020-03-02/012480-012831|Signer1|南韓 一日 增加 五 九 九 人 肺+炎 有 病 過 四千 首爾 百+貨 公園(=公司店) 工作 全部 消毒 學校 延遲 兩星期|南韓 一 日 加 五 九 九 人 肺 炎 有 病 超 四 千 首爾 百 貨 公園 工作 全部 消毒 學校 延遲 兩 星期|南韓單日再增加599宗確診個案 病例突破4000宗 首爾有百貨公司進行徹底消毒 當局宣布所有學校新學期 延遲兩周至本月23日開學
2020-03-04/000975-001153|Signer1|南韓 合計 過 五千 六百 病 病 病 大約 六+五 百分比 真 組 傳 傳 感染|南韓 合計 超 五 千 六 百 病 病 病 大約 六 五 百分比 真 組 傳 傳 感染|南韓累計確診超過5000宗病例 當局指約六成半病例 屬於集體感染
2020-03-04/005889-006043|Signer1|第一 飛機 下午 五時 返 香港 多 人 個人防護衣 保護 去 飛機|第 一 飛機 下午 五 時 返 香港 多 人 個人防護衣 保護 去 飛機|首班包機下午約五時抵達香港 多名身穿保護衣的人登上飛機
2020-03-05/005457-005690|Signer2|星期三 歲 六+九 女 病 一月 底 加拿大 朋友 旅行團 自己 到 印度 全部 人 二+一|星期 三 歲 六 九 女 病 一 月 底 加拿大 朋友 旅行團 自 到 印度 全部 人 二 一|星期三晚確診的69歲女患者 一月底參加由加拿大朋友 做搞手的旅行團到印度旅遊 全團二十泗因
2020-03-05/008509-008588|Signer2|現在 感染 未 真 幸運|現在 感染 未 真 幸運|其實都是還未染病 其實來說是很幸運
2020-03-05/012048-012341|Signer2|某人 中國 或 南韓 飛 日本 限 甚麼 圓形 圓形 機場 包括 城 田 關 西 這 飛機 兩 限 會|某人 內地 或者 南韓 飛 日本 限制 甚麼 圓形 圓形 機場 包括 城 田 關 西 這 飛機 兩 限制 會|所有從中國內地及南韓飛往日本的航班 將限制在兩個機場降落 分別是成田機場及關西機場
2020-03-05/026798-027052|Signer2|這 這 時間 來 灣仔 天橋 多 人流 人流 全部 好像 打 打 好像 刀 或 鞋 鞋 打 打 打 全部 年 年 人 恨 打 打 打|這 這 時間 來 灣仔 天橋 多 人流 人流 全部 好像 打 打 好像 刀 或者 鞋 鞋 打 打 打 全部 年 年 人 恨 打 打 打|驚蟄一到 灣仔鵝頸橋人頭湧湧 大打出手 刀及鞋跟成為武器 有人稱每年都來打小人
2020-03-06/022549-022826|Signer2|政府 之前 說 這 要 補 撥款 每個 每個 每個 牌照 有 能夠 給 一千 五百 如果 邀請 顧問 公司 派 五萬 五萬 能夠|政府 以前 說 這 要 補 撥款 每個 每個 每個 牌 有 能 給 一 千 五 百 如果 請 顧問 公司 派 五 萬 五 萬 能|政府早前決定向業界提供補助金 每名合資格註冊工人可獲一千五百元 而合資格的顧問及承建商等 每間可獲發五萬元
2020-03-06/022836-023077|Signer2|建築+組(=建造業界) 說 政府 給 今 肺 肺 <GARBAGE> 防 補 撥款 少 但 覺得 少 希望 計劃 多 給 我們 工作 能夠|建築 組 說 政府 給 今 肺 肺 防 補 撥款 少 但是 覺得 少 希望 計劃 多 給 我們 工作 能|雖然政府向業界提供抗疫補助金 長遠希望政府推出更多工務工程 令業界人人有工開
2020-03-07/000933-001115|Signer1|加+州 北 海 船 船 飛機 冠冕 有 二+一 人 病 肺+炎|加 州 北 海 船 船 飛機 冠冕 有 二 一 人 病 肺 炎|停在加州北部海域的 至尊公主號 21人確診新型肺炎
2020-03-07/006370-006635|Signer1|大家 仍然 要 小心 要 中+心 說 真 考慮 <GARBAGE> 外 旅遊 減少 重要 不 去 不 衞生 個人 防 防 要|大家 仍然 要 小心 要 中 心 說 真 考慮 外 旅遊 減少 重要 不 去 不 衞生 個人 防 防 要|變了大家要小心 市民應該考慮延遲非必要的外遊 並做好個人衛生及預防措施
2020-03-09/014100-014297|Signer1|德國 二+一+十 人 病 肺+炎 有 合 計 法國 過 一千 幾 意大利 輪到 歐洲 嚴重 區 區|德國 二 一 十 人 病 肺 炎 有 全部 計算 法國 超 一 千 幾 意大利 輪到 歐洲 嚴重 區域 區域|德國亦多210人確診 累計病例與法國均是逾千宗 是意大利後 歐洲疫情最為嚴重的地區
2020-03-12/010015-010160|Signer2|現 世界 衞生 擔心 肺 肺 傳染 散播 嚴重 有 有|今 世界 衞生 擔心 肺 肺 傳染 散播 嚴重 有 有|疫情擴散的程度及嚴重性
2020-03-13/023865-024110|Signer2|二 甚麼 他 人 代 代 或 裁員 後 再 重新 聘請 他 真 容易|二 甚麼 他 人 代 代 或者 裁員 後 再 重新 招聘 他 真 容易|而他們可取代性 如果裁員將來重新聘請他們 困難亦不會太難
2020-03-14/004969-005067|Signer1|屋(=當局) 說 監察 真 護士 醫生 情況 會|屋 說 管理 真 護士 醫生 情況 會|當局說會監察相關醫護的狀況
2020-03-14/015286-015432|Signer1|聯 政府 能夠 控制 病 病 現 即 宣佈 緊急 指令|聯 政府 能 控制 病 病 今 即 說 緊急 命令|為了讓聯邦政府可全權應對疫情 我正式頒布國家緊急狀態令
2020-03-14/027173-027300|Signer1|三月 天氣 變 溫暖 各區 各區 各區 花 花 花 開 開|三 月 天氣 變 溫暖 各區 各區 各區 花 花 花 開 開|三月天氣回暖 栽種在各區的花卉爭相盛開
2020-03-14/031785-032011|Signer1|晚上 部分 雲 多 明天 天氣 陽光 乾燥 溫度 一+八+破折號+二十+四 風 東北 將來 星期一 陽光|晚上 部分 雲 多 明天 天氣 陽光 乾 溫度 一 八 至 二 十 四 風 東北 未來 星期 一 陽光|預測晚間部分時間多雲 明日大致天晴及乾燥 氣溫介乎18至24度 吹緩和的東北風 展望星期一大致天晴
2020-03-16/018275-018443|Signer2|政府 明日 即 某人 兩 檢疫 中+心 二百 二百 付錢 付錢 付錢|政府 明日 即 某人 兩 檢疫 中 心 二 百 二 百 付錢 付錢 付錢|政府明日起 向入住三個檢疫中心的人 每日收兩百元
2020-03-17/000390-000647|Signer2|政府 準備 全球 國家 準備 紅色 旅遊 提醒 之外 這 大陸 澳門 臺灣 之外 這 星期四 飛機 回 香港 家 內 隔離 檢查 要|政府 準備 全球 國 準備 紅色 旅遊 提醒 之外 這 內地 澳門 臺灣 之外 這 星期 四 飛機 回 香港 家 內 隔離 檢測 要|政府將向全球國家發出紅色外遊警示 內地澳門和台灣除外 周四起抵港人士須家居強制檢疫
2020-03-17/002061-002303|Signer2|政府 多次 提醒 某人 外 計劃 旅遊 要 豁免 香港 林+月(=林鄭月娥) 說 政府 會議 計劃 新 宣佈|政府 多次 提醒 某人 外 計劃 旅遊 要 豁免 香港 林 月 說 政府 會議 計劃 新 說|政府多次呼籲市民 應避免所有非必要的外遊計劃 行政長官林鄭月娥早上 在行政會議前率先預告有新措施
2020-03-17/027052-027176|Signer2|機器 全部 布 或 放入 放入 質素 全部 壓 壓 口罩|機器 全部 布 或者 放入 放入 質素 全部 壓 壓 口罩|機器將布料及過濾材料等 壓成一個個口罩
2020-03-18/012348-012470|Signer1|兩星期 留 分 檢查 有 部分 家庭 真 有 困難|兩 星期 留 分 檢測 有 部分 家庭 真 有 困難|十四日的家居隔離檢疫 對一些家庭其實有一些困難
2020-03-18/026615-026844|Signer1|高 律師 審判 拒絕 兩 人 法律 調查 三 有關 元朗 七月 二+一 發生 發生 警察 真 問題 不 處理|高 律師 審判 拒絕 兩 人 法 調查 三 有關 元朗 七 月 二 一 發生 發生 警察 真 問題 不 處理|高等法院拒絕受理兩名市民 司法覆核三名 處理元朗721襲擊事件的警員 涉嫌公職人員行為失當
2020-03-19/001057-001262|Signer2|英國 一日 加 七百 幾 證實 肺 肺 名 名 約(=約翰遜) 上學 宣佈 停 說 倫敦 封閉 會|英國 一 日 加 七 百 幾 証實 肺 肺 名字 名字 約 上學 說 停 說 倫敦 封閉 會|英國單日新增七百幾宗確診 約翰遜宣布停課 又指不排除倫敦封城
2020-03-20/000755-001084|Signer2|<MUMBLE> 呼吸 某人 入 入 樣子 不舒服 即 安排 入 亞洲 博覽+屋(=博覽館) 再 大 北 大嶼山 中+心 興建 檢測 樣本 化驗 調查 細菌|<MUMBLE> 呼吸 某人 入 入 樣子 不舒服 即 安排 入 亞洲 博覽 屋 再 大 北 大嶼山 中 心 興建 檢測 樣本 化驗 調查 細菌|有上呼吸道感染徵狀的入境人士 即日起被安排到亞洲博覽館 和北大嶼山醫院的檢測中心 抽取樣本測試病毒
